MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
0.040601369724142744,-0.4591385814014333,0.08842944454856043,0.02699126719826883,-0.10620424626720132,0.2541448967149673,0.013610102525873913,-0.16571545216640687
0.6416278379575768,-0.29975075728108375,2.1405378380942888,0.015089898861682993,-0.16661915423804607,0.09056521100883935,0.6265379390958938,2.0499726270854493
0.4447021558896067,-0.49150998349297714,0.9047672902374744,-0.018186406587305526,-0.2204001687401891,-0.08251539321071902,0.46288856247691224,0.9872826834481934
-0.23841130112504283,-0.7901765421073309,-0.3017190316599642,0.0007008534603574201,-0.14255299139603822,0.004916441622823062,-0.23911215458540025,-0.3066354732827873
0.6092768651894795,-0.3349412250898993,1.819056059838402,0.08089642993932489,-0.12435407617577628,0.6505329976073854,0.5283804352501547,1.1685230622310168
0.1331037847856753,-0.3624841666618193,0.3671988931584283,0.06026950557288857,-0.10540007833379329,0.571816515942427,0.07283427921278673,-0.2046176227839987
-0.020967109131108108,-0.7012568055861782,-0.029899330693242646,0.0020432079270666925,-0.22716486373024233,0.008994383609839401,-0.0230103170581748,-0.03889371430308205
0.4993059233732795,-0.5675461792774673,0.8797626371283774,0.020892747965634673,-0.20109654315963782,0.103894117906588,0.47841317540764483,0.7758685192217895
0.27230327936490717,-0.37729564510644814,0.7217238865507737,0.032765636312960256,-0.1672894020379187,0.19586199671831825,0.2395376430519469,0.5258618898324554
0.247339897424105,-0.48797732736521704,0.5068676013281009,0.10402596848055556,-0.10644843765326288,0.977242792603513,0.14331392894354944,-0.47037519127541205
-0.036172494397582744,-0.49127831381212717,-0.07362933266257646,-0.010335604414571264,-0.1845074892325903,-0.05601726226701938,-0.02583688998301148,-0.01761207039555708
0.11488716677505129,-0.56613457751284,0.2029326088503146,-0.014005888731576932,-0.23876167694302722,-0.05866053929131594,0.12889305550662822,0.26159314814163054
0.0011466305605132288,-0.6689108525982836,0.0017141754481323104,0.013173890465329352,-0.20391833931885198,0.06460375515676556,-0.012027259904816123,-0.06288957970863325
-0.182997673216571,-0.6463617470040991,-0.2831195906390953,0.02330610037684666,-0.18678622151662178,0.12477419473241334,-0.20630377359341767,-0.40789378537150867
0.005981724673949973,-0.5930918381651954,0.010085663448775817,-0.011769981429122778,-0.21416307553042283,-0.05495803326493973,0.01775170610307275,0.06504369671371554
0.8029091589257984,-0.4367124741413523,1.8385303980712902,0.13012287912081444,-0.06116192210315786,2.1275145490252023,0.672786279804984,-0.28898415095391217
0.04355580387204916,-0.5954969168471045,0.07314194690151894,0.029074236175835155,-0.15025040461825065,0.19350521051644182,0.014481567696214004,-0.12036326361492287
0.12791126916236895,-0.4119483774503977,0.31050315079289426,0.01379696617544024,-0.18599606715040495,0.07417880596520023,0.1141143029869287,0.23632434482769404
0.5675794142796031,-0.3895570677509087,1.456986565682145,0.045665494437256315,-0.13172614271170824,0.3466699433930773,0.5219139198423468,1.1103166222890677
-0.0008224712034250459,-0.5148280098868238,-0.0015975649879769601,-0.05619961311108468,-0.37528737363246667,-0.14975087642070026,0.05537714190765963,0.14815331143272328
0.11321145570418945,-0.4823535428224991,0.2347063837071267,-0.006135283602384023,-0.2053510884133256,-0.0298770444792339,0.11934673930657347,0.2645834281863606
0.23219860470754394,-0.5219577290642899,0.4448609375395299,0.017148637828640734,-0.12556290352446098,0.1365740783885266,0.2150499668789032,0.3082868591510033
0.49634405144244753,-0.25081238044215765,1.9789455790317911,0.07955055895962349,-0.12226003883069433,0.6506668877292365,0.41679349248282405,1.3282786913025546
0.3404961404444926,-0.3469031643974842,0.9815307999161104,0.1440397116532639,-0.08264837816242383,1.742801430055789,0.1964564287912287,-0.7612706301396787
-0.20086879738610208,-0.7600570078475746,-0.2642812253714333,-0.0477901617302392,-0.24357765160725287,-0.19620092982625742,-0.15307863565586288,-0.06808029554517586
0.4212519200896352,-0.537471654726417,0.7837658346914317,-0.060072013052060336,-0.2428655264268046,-0.24734680930586905,0.4813239331416955,1.0311126439973006
0.8676744587084486,-0.38188518624684764,2.272082002540917,0.00040026533492665273,-0.17400731187350255,0.002300278825165877,0.867274193373522,2.269781723715751
0.027193855656534316,-0.5050077379040289,0.053848394025404436,0.0924117902744257,-0.219050321589946,0.421874707161659,-0.06521793461789138,-0.36802631313625456
0.0409709015384534,-0.5371548207442127,0.07627391574311737,0.035536564395437065,-0.20025542185517528,0.17745619102955978,0.005434337143016332,-0.10118227528644241
1.0206389613799476,-0.37034358500122116,2.755924505554976,0.012711120978686985,-0.19893628653926065,0.06389543707592234,1.0079278404012606,2.6920290684790538
-0.0025486656853980216,-0.5002656521897602,-0.005094624574447627,-0.04808230345768949,-0.23490317014729548,-0.2046898874440034,0.04553363777229147,0.19959526286955578
0.14501530544458174,-0.48780360721561994,0.2972821506432235,-0.037390366006155196,-0.26914921553794696,-0.1389205832587076,0.18240567145073694,0.4362027339019311
-0.3133481083866094,-0.7911885787415225,-0.3960473100926533,-0.0019863644261371993,-0.2066610666957289,-0.009611701216377453,-0.3113617439604722,-0.38643560887627587
0.027784387779431707,-0.6167590582049491,0.04504901453786018,0.018290792607733364,-0.18503091942605784,0.09885262779036635,0.009493595171698344,-0.053803613252506176
0.11799157919797598,-0.44424822425343735,0.26559831363707026,-0.03191657587020158,-0.24853917144623516,-0.12841668250715113,0.14990815506817756,0.3940149961442214
-0.0939513539649347,-0.5821498655847446,-0.16138688595343847,-0.0027702225875058106,-0.22197992382730083,-0.01247960869497833,-0.09118113137742889,-0.14890727725846015
0.21201656293791782,-0.43794937017170765,0.4841120398341755,0.04317062612912914,-0.1627469106015933,0.26526233874147964,0.16884593680878868,0.21884970109269586
-0.046272606712426834,-0.5955383181484973,-0.07769878998934333,0.025951601710877625,-0.24664826222520841,0.10521704664264718,-0.07222420842330446,-0.1829158366319905
0.5362978985563589,-0.2602753176093214,2.060502330694888,0.11770326835702116,-0.08339432021691809,1.4114062930288491,0.41859463019933774,0.6490960376660388
0.01873414018112185,-0.5819401899801014,0.03219255260882125,-0.011301947132453805,-0.19679434808623142,-0.05743024249609808,0.030036087313575655,0.08962279510491933
-0.21422737164679828,-0.6780855258705938,-0.31592972195026847,0.029022547143870314,-0.1993052102900451,0.14561860726889353,-0.2432499187906686,-0.461548329219162
0.2283743781049965,-0.4289059506892882,0.5324579380117704,0.032746987913754966,-0.18744146456084051,0.1747051432321999,0.19562739019124153,0.35775279477957056
-0.10497428805218845,-0.7415030597157836,-0.14156959526562823,-0.003957446968708367,-0.2570507624581152,-0.015395585412251823,-0.10101684108348008,-0.1261740098533764
0.3953295968766566,-0.411403567028601,0.9609289480204557,-0.01672212911473281,-0.19117966521021068,-0.08746813682483476,0.4120517259913894,1.0483970848452904
0.4432362089312827,-0.36226091771055524,1.2235275384727708,0.07959132761059506,-0.1134406760669228,0.7016118941643228,0.3636448813206876,0.5219156443084481
0.5598352400570654,-0.5119993202513261,1.093429654910983,0.06850624218734769,-0.12895147119277425,0.5312559954041565,0.49132899786971773,0.5621736595068265
0.8236876841403036,-0.48807768156036085,1.6876159579905676,0.02264726839947251,-0.2107289645430065,0.10747107522018197,0.8010404157408311,1.5801448827703857
0.3622547862534664,-0.4827809012797395,0.7503502837274911,-0.012623846390359073,-0.18516423663122844,-0.06817648278107084,0.3748786326438255,0.8185267665085619
-0.22977260043316095,-0.7394055381830091,-0.31075315042648527,-0.056731544275744006,-0.2876268284452692,-0.19724009954982039,-0.17304105615741694,-0.11351305087666488
0.11578866369975227,-0.8306568594328545,0.13939409803803823,-0.09579465224202033,-0.47322565412989753,-0.2024291189752897,0.2115833159417726,0.34182321701332796
-0.1260506437815132,-0.6870102433720682,-0.18347709513444216,-0.02828868309344812,-0.2580693022971832,-0.10961661399336796,-0.09776196068806509,-0.0738604811410742
0.3222667141935953,-0.3649501514851,0.8830431029612893,0.1206213435956065,-0.08745683909468308,1.3792099605271426,0.20164537059798882,-0.4961668575658533
0.7615419833563135,-0.48751347487478985,1.5620942242712441,0.055955958178987686,-0.10835729039435435,0.5164023387382812,0.7055860251773258,1.0456918855329629
0.18666507798249454,-0.46592967328442914,0.4006292981227317,0.04342674879154784,-0.14466424179658507,0.30018993119675663,0.1432383291909467,0.10043936692597505
0.09860492341273486,-0.46991202623776784,0.20983698630186232,-0.06933622330254063,-0.2724343561663704,-0.2545061653685057,0.1679411467152755,0.464343151670368
0.41656219516763304,-0.30809413620071346,1.3520614196183731,0.03224398719619126,-0.12115587213347889,0.26613639626701435,0.3843182079714418,1.0859250233513587
0.17930818573681595,-0.3805045756647143,0.4712379224969302,-0.0005798345541973005,-0.23455334120356097,-0.002472079703584702,0.17988802029101325,0.4737100022005149
0.31391725014362426,-0.6968920707240834,0.45045318110372323,-0.0486054409711828,-0.3992485660190862,-0.12174230569148545,0.36252269111480706,0.5721954867952087
0.010285420660776312,-0.6521397111883006,0.015771805464866825,-0.07392861491307323,-0.30895323950709197,-0.23928739194002274,0.08421403557384954,0.2550591974048896
0.031659682870948114,-0.5903733650565893,0.05362654337888943,0.051044634380686515,-0.19458005297348968,0.26233230796602275,-0.019384951509738402,-0.2087057645871333
0.019217443006699364,-0.6265212669742606,0.030673249288900636,0.044689681781731494,-0.17177620223982226,0.26016224132920807,-0.02547223877503213,-0.22948899204030743
0.36514706189920787,-0.5128024003968457,0.7120619201794477,0.07847879630042964,-0.11507176151504216,0.6819987394576462,0.2866682655987782,0.030063180721801475
0.24148769221209276,-0.4845565333895195,0.49836845769649035,0.06318846360678365,-0.14938554004179946,0.4229891567088952,0.1782992286053091,0.07537930098759515
-0.02260025762654383,-0.6693499164036821,-0.03376448860705274,0.04487880020103674,-0.12479831269116734,0.35961063281437344,-0.06747905782758057,-0.39337512142142617
0.07660627599196546,-0.5912022740125836,0.12957709968202,0.013648048865740892,-0.226852602267635,0.060162628637776286,0.06295822712622456,0.06941447104424371
-0.15768021101293161,-0.7229247956313075,-0.2181142657795192,-0.01980111054186917,-0.19771873171456764,-0.10014787354824133,-0.13787910047106244,-0.11796639223127788
0.2974370472277228,-0.33739267903019154,0.8815752851623276,0.029082627227180025,-0.1318003268902318,0.22065671545261883,0.26835442000054277,0.6609185697097089
0.17412276328381515,-0.5116931303893776,0.3402874749389636,0.0040363210591125576,-0.23004953377735082,0.017545443334908196,0.1700864422247026,0.3227420316040554
0.2726181336449971,-0.32438169789352167,0.8404239062047331,0.021556549530652225,-0.18211439823224398,0.11836817813362525,0.25106158411434487,0.7220557280711078
0.6716641093762068,-0.34463427969910376,1.9489184591928261,-0.0017991726301940236,-0.13658546293422857,-0.013172504537034063,0.6734632820064008,1.9620909637298602
0.08054166704783317,-0.36628142006024733,0.21989012446928205,0.08994559933343149,-0.16070574725389306,0.5596912423507155,-0.009403932285598327,-0.3398011178814335
1.274722745617702,-0.3548976072332179,3.591804282805516,0.08992167125900896,-0.1401588909532182,0.6415695119121821,1.184801074358693,2.950234770893334
0.043656927885771246,-0.5806634526159444,0.07518456291521812,0.0781525514379573,-0.1133961320782064,0.6891994462743887,-0.03449562355218605,-0.6140148833591705
-0.11839702380536932,-0.6295385449514473,-0.18806953879924954,-0.012442567571683827,-0.20340831180789912,-0.061170398894194226,-0.10595445623368549,-0.1268991399050553
0.48423025232649697,-0.37546628984302705,1.2896770373951318,0.015891837157097966,-0.12029083258289773,0.13211178953430386,0.468338415169399,1.157565247860828
-0.2778825747763397,-0.7492826013900766,-0.3708648435994766,-0.09888580502806599,-0.3916245641611302,-0.2525015386608394,-0.17899676974827372,-0.11836330493863717
0.16089288778496713,-0.3632749797507039,0.4428955935676585,0.0707244868201291,-0.12398641095939386,0.5704212765969305,0.09016840096483802,-0.12752568302927203
0.2792807791355847,-0.5118745915448675,0.5456039110921661,0.0419914257740277,-0.18268232881317245,0.22986035949307362,0.237289353361557,0.3157435515990925
0.05806894253631034,-0.6210136828689895,0.09350670385882738,-0.03588724420185718,-0.27554106176000354,-0.13024281743210744,0.09395618673816752,0.22374952129093484
-0.060505486388950036,-0.7318566625448236,-0.0826739571906873,-0.007070838681390246,-0.20557646728013482,-0.034395175551659614,-0.05343464770755979,-0.04827878163902769
-0.05549608718601118,-0.651213234296969,-0.08521953219504691,-0.009156013879586311,-0.283794273576674,-0.03226285634376124,-0.04634007330642487,-0.05295667585128567
-0.09780949338848033,-0.6852202412918798,-0.14274168726258762,-0.029092974568665775,-0.19829041538070816,-0.14671901570637516,-0.06871651881981455,0.003977328443787537
0.3175003829236962,-0.3876411472428084,0.8190574844337207,0.006163538850834094,-0.14139877228693742,0.04358976213970628,0.3113368440728621,0.7754677222940145
0.02989581030807531,-0.48178136355698264,0.06205264995589516,-0.05851156102027999,-0.29600081557653507,-0.19767364798071316,0.0884073713283553,0.25972629793660834
0.036431609835970935,-0.5553687614657946,0.06559895399917047,-0.018496314620709553,-0.25033352307807577,-0.07388668682196747,0.05492792445668049,0.13948564082113796
-0.013103278502251348,-0.4649383510661017,-0.028182829986396228,0.0020532886417852225,-0.14775468651408685,0.013896605855472904,-0.01515656714403657,-0.04207943584186913
0.07817923297170015,-0.46988625608611506,0.1663790586745155,-0.007358019489814072,-0.19846285319453194,-0.03707504639471141,0.08553725246151422,0.2034541050692269
0.25108898980312677,-0.47601961926047337,0.5274761367886673,0.09090093059340676,-0.1361447355876497,0.6676786304005484,0.16018805920972,-0.14020249361188108
0.09993884266047415,-0.689769267519852,0.14488735199788796,-0.01106510841576569,-0.28167716667646986,-0.03928294418153853,0.11100395107623984,0.18417029617942648
0.10543064243341016,-0.5626425380086632,0.18738476974484786,-0.011133130911439082,-0.1895486732966603,-0.05873494505558873,0.11656377334484924,0.2461197148004366
-0.16452284877737788,-0.6684130368190148,-0.24613949715933728,-0.006578799740217689,-0.20404201044200102,-0.032242378547273305,-0.1579440490371602,-0.21389711861206398
-0.1710005653052259,-0.7563064127087132,-0.22609958402016844,-0.07728121895933249,-0.3565171636940508,-0.21676717653249433,-0.0937193463458934,-0.00933240748767411
0.05280132200154464,-0.6317601962342008,0.08357810814337942,0.035230759461467365,-0.22886247859650982,0.1539385559289518,0.017570562540077272,-0.07036044778557239
0.11813794595872484,-0.498146026878755,0.23715525083868377,-0.03883766417078316,-0.21177490474375182,-0.18339124844738725,0.156975610129508,0.420546499286071
0.317135298568445,-0.515978856876693,0.6146284762288875,-0.02366117669846135,-0.23391524679572256,-0.10115277658289876,0.3407964752669064,0.7157812528117863
-0.0801060265682294,-0.5319818429013956,-0.15058037720110176,-0.04756685343085998,-0.2896344783063796,-0.16423063203319,-0.032539173137369426,0.013650254832088232
